time,x,y,z,gforce
0.072,-0.22,0.10,-0.27
0.086,0.01,0.35,-0.48
0.089,0.18,0.39,-0.27
0.090,0.07,0.13,0.26
0.091,-0.26,-0.10,0.44
0.110,-0.13,-0.10,-0.29
0.135,-0.03,0.03,-0.74
0.149,-0.02,0.14,-0.81
0.176,0.22,0.50,0.14
0.228,0.21,0.21,0.62
0.252,0.07,-0.02,0.20
0.253,0.00,-0.21,-0.17
0.284,-0.07,0.20,-0.64
0.285,0.13,0.16,-0.45
0.313,0.18,0.11,-0.43
0.334,0.23,0.26,0.17
0.345,0.35,0.38,0.27
0.358,0.14,0.55,-0.26
0.385,-0.21,0.36,-0.53
0.397,-0.12,0.08,-0.52
0.415,-0.16,-0.30,0.84
0.434,-0.17,-0.13,1.30
0.450,-0.09,0.06,0.94
0.483,0.29,0.63,0.31
0.492,-0.02,0.28,-0.09
0.518,-0.03,-0.34,0.95
0.538,-0.09,-0.60,0.81
0.560,-0.10,0.70,-1.53
0.576,0.15,0.66,-0.97
0.612,0.37,-0.21,0.04
0.613,1.56,0.75,-0.61
0.647,1.82,-0.14,-0.10
0.663,0.65,-0.30,1.05
0.692,-0.80,-0.07,0.38
0.694,-1.12,-0.20,-1.34
0.717,-1.56,-0.45,-1.83
0.736,-1.06,0.14,-1.75
0.758,0.53,-0.09,-1.76
0.798,0.94,0.46,0.33
0.801,-2.94,0.56,0.06
0.818,-0.03,0.48,-0.33
0.844,0.50,-0.18,0.50
0.885,-0.55,-0.24,0.16
0.898,0.04,0.06,0.37
0.899,1.01,0.43,-0.05
0.923,0.68,1.30,-1.38
0.943,0.97,1.06,-1.61
0.990,1.68,0.06,1.12
1.028,1.82,0.44,-0.17
1.045,1.59,0.44,-0.20
1.050,0.50,1.01,-1.23
1.074,1.15,1.08,-0.86
1.094,1.40,1.50,-1.32
1.130,0.74,0.74,-1.67
1.154,0.65,0.50,-1.94
1.175,0.58,-0.20,-1.83
1.177,0.64,-0.03,-0.65
1.195,0.50,-0.28,-0.61
1.255,-0.77,-1.05,-1.41
1.271,-0.33,-1.18,-1.21
1.276,0.17,-1.07,-0.67
1.280,-0.30,-1.99,-0.13
1.292,-0.07,-1.60,-1.52
1.337,2.00,1.26,-2.26
1.347,0.33,0.00,-1.72
1.365,-0.88,-1.34,-1.84
1.390,0.65,-1.10,-1.99
1.451,2.23,-0.98,-3.27
1.469,0.23,-3.70,-6.40
1.473,1.76,-2.09,0.41
1.492,0.76,-5.03,2.15
1.497,1.18,-5.67,-1.01
1.541,1.24,-1.73,-2.00
1.548,0.41,-1.34,-1.80
1.561,-1.97,-4.15,-1.29
1.579,-2.59,-5.42,-1.97
1.625,1.51,-2.56,1.14
1.638,-0.81,-5.15,0.27
1.671,-1.73,-6.46,-0.52
1.687,0.07,-3.17,-3.55
1.691,0.26,-2.37,-3.42
1.735,-1.58,-5.16,-1.21
1.756,-2.05,-7.91,0.82
1.763,0.88,-3.98,-1.39
1.781,2.89,-1.73,-2.72
1.806,2.84,-1.34,-3.18
1.861,2.79,-1.46,-2.96
1.899,6.13,0.52,-2.08
1.911,8.85,2.57,-2.20
1.916,11.43,4.32,-0.93
1.927,13.25,4.80,-0.00
1.959,13.43,4.26,0.94
1.966,10.42,2.33,-0.86
1.995,2.92,0.16,-6.23
2.000,2.12,1.30,-8.04
2.016,1.68,1.87,-6.29
2.019,2.99,1.87,-2.52
2.058,4.81,2.37,-0.33
2.069,5.16,1.40,1.30
2.088,4.59,0.62,0.91
2.349,1.82,2.79,-0.58
2.354,2.46,3.02,-0.23
2.360,0.51,1.24,-0.71
2.362,-0.10,1.39,-1.12
2.366,-0.45,1.89,-2.12
2.369,-2.90,0.13,-1.20
2.372,-4.64,-1.35,-1.41
2.376,-4.27,-1.63,-2.20
2.380,-3.14,-0.93,-1.65
2.384,-1.66,-1.17,0.67
2.388,-0.02,-2.12,1.38
2.393,-0.19,-3.13,1.70
2.397,-0.76,-4.85,2.40
2.415,-1.37,-7.65,2.03
2.422,-2.08,-7.37,2.12
2.471,-2.65,-4.60,0.09
2.529,-1.98,-0.90,-3.29
2.536,-1.47,0.51,-0.50
2.585,-2.81,0.87,3.72
2.592,-2.16,-1.41,5.39
2.596,-0.76,1.44,1.67
2.602,-0.51,-2.31,-8.62
2.623,-1.37,-2.44,-0.47
2.629,-1.14,-1.69,2.04
2.667,-0.61,-2.85,0.90
2.702,0.94,-4.63,0.01
2.705,1.74,-5.12,0.40
2.724,3.82,-2.14,-0.72
2.731,4.49,0.21,-1.79
2.751,3.64,1.68,-0.03
2.797,3.24,1.42,0.88
2.830,3.32,0.49,2.19
2.843,3.78,-0.36,2.96
2.874,4.37,-0.97,1.91
2.881,4.73,-1.10,-3.20
2.939,4.09,-0.02,-2.77
2.943,3.48,0.52,-1.22
2.951,3.19,-0.00,-2.37
2.964,2.30,-0.06,-1.84
2.967,1.79,-0.09,-1.51
2.973,1.22,-0.11,-1.28
2.982,0.84,-0.21,-1.08
3.017,0.44,-0.27,-0.74
3.036,0.17,-0.33,-0.62
3.046,0.16,-0.36,-0.74
3.086,0.51,-0.33,-0.69
3.100,0.63,-0.28,-0.62
3.114,0.85,-0.05,-0.62
3.163,0.78,-0.04,-0.57
3.167,0.65,-0.16,-0.54
3.177,0.68,-0.12,-0.49
3.205,0.64,0.17,-0.24
3.217,0.68,0.21,-0.23
3.276,0.84,0.44,0.04
3.285,1.00,0.54,0.25
3.300,1.10,0.49,0.40
3.327,1.33,0.30,0.54
3.377,1.50,0.18,0.56
3.399,1.55,0.01,0.47
3.405,1.56,-0.03,0.21
3.406,1.43,-0.01,-0.01
3.430,1.13,0.12,-0.76
3.468,0.76,0.06,-1.23
3.478,0.73,-0.00,-1.31
3.491,0.83,0.25,-0.87
3.508,1.03,0.38,-0.77
3.548,1.20,0.44,-0.37
3.563,1.18,0.35,0.16
3.574,0.89,0.10,0.40
3.602,0.70,0.05,0.38
3.620,0.68,0.01,0.34
3.635,0.92,0.01,0.33
3.690,1.21,0.11,0.34
3.699,1.70,0.42,0.08
3.711,1.97,0.77,-0.18
3.751,2.13,0.88,-0.39
3.773,2.54,0.79,-0.23
